iter	RMSE
1665	3181.422078
1666	3181.360234
1667	3181.037862
1668	3181.038032
1669	3180.739718
1670	3180.395965
1671	3180.233196
1672	3179.650945
1673	3179.453789
1674	3179.429685
1675	3179.408263
1676	3179.298016
1677	3179.737023
1678	3179.600623
1679	3179.464348
1680	3179.566447
1681	3179.538993
1682	3179.441657
1683	3179.167427
1684	3179.069223
1685	3178.805478
1686	3178.685784
1687	3178.549225
1688	3178.421436
1689	3178.251256
1690	3178.685149
1691	3178.592904
1692	3178.468641
1693	3178.323345
1694	3178.222974
1695	3178.083508
1696	3178.069159
1697	3177.983277
1698	3177.754533
1699	3177.625401
1700	3177.490674
1701	3177.400874
1702	3177.37453
1703	3177.277603
1704	3177.253773
1705	3177.168562
1706	3177.495088
1707	3177.751036
1708	3177.747887
1709	3177.56087
1710	3177.484855
1711	3177.491878
1712	3177.316078
1713	3177.14184
1714	3177.010519
1715	3176.799849
1716	3176.615161
1717	3176.600216
1718	3176.455874
1719	3176.417009
1720	3176.416514
1721	3176.445681
1722	3176.505937
1723	3176.454055
1724	3176.359373
1725	3175.241616
1726	3174.794382
1727	3175.185122
1728	3175.12242
1729	3175.068457
1730	3175.07311
1731	3175.134235
1732	3174.964409
1733	3174.995251
1734	3174.982028
1735	3174.821003
1736	3174.769556
1737	3174.717537
1738	3174.703504
1739	3174.7557
1740	3174.501647
1741	3174.453117
1742	3174.426325
1743	3174.434327
1744	3174.358462
1745	3174.372528
1746	3174.218231
1747	3174.214345
1748	3174.168913
1749	3174.144841
1750	3174.120098
1751	3174.091519
1752	3173.946738
1753	3173.875781
1754	3173.971003
1755	3173.793654
1756	3173.921132
1757	3173.898305
1758	3173.828629
1759	3173.434203
1760	3173.458025
1761	3173.287408
1762	3172.989307
1763	3172.648467
1764	3172.555558
1765	3172.398242
1766	3172.460144
1767	3172.232407
1768	3172.200177
1769	3172.133469
1770	3172.077558
1771	3171.889198
1772	3171.783348
1773	3171.560683
1774	3171.402403
1775	3171.10724
1776	3170.962171
1777	3170.911441
1778	3170.866374
1779	3170.568997
1780	3170.505407
1781	3170.503581
1782	3170.441532
1783	3170.308984
1784	3170.312538
1785	3170.300475
1786	3170.083199
1787	3170.021621
1788	3169.811431
1789	3169.79022
1790	3169.538633
1791	3169.257593
1792	3169.242623
1793	3168.815976
1794	3169.180265
1795	3168.89563
1796	3169.018727
1797	3168.99267
1798	3168.703577
1799	3168.646704
1800	3168.508621
1801	3168.455084
1802	3168.849152
1803	3168.784427
1804	3168.665507
1805	3168.62751
1806	3168.037564
1807	3167.810096
1808	3167.808967
1809	3167.703367
1810	3167.710576
1811	3167.581355
1812	3167.398065
1813	3167.253165
1814	3167.140135
1815	3167.027232
1816	3166.80947
1817	3166.729376
1818	3166.766473
1819	3167.130003
1820	3167.177454
1821	3166.10158
1822	3165.895224
1823	3165.543067
1824	3165.39329
1825	3165.727864
1826	3165.604502
1827	3165.452234
1828	3165.361681
1829	3165.4137
1830	3165.393829
1831	3165.143025
1832	3165.079818
1833	3165.460165
1834	3165.475541
1835	3165.326778
1836	3164.957315
1837	3164.957393
1838	3165.366599
1839	3165.345799
1840	3165.306252
1841	3165.051458
1842	3164.695746
1843	3164.323844
1844	3164.231205
1845	3164.5633
1846	3164.578714
1847	3164.977352
1848	3164.988198
1849	3164.462297
1850	3164.215703
1851	3164.151307
1852	3164.001117
1853	3163.551233
1854	3163.435475
1855	3163.510317
1856	3163.071852
1857	3163.088954
1858	3163.025868
1859	3163.023637
1860	3163.057992
1861	3162.988406
1862	3162.951488
1863	3163.195919
1864	3162.863068
1865	3162.726498
1866	3162.672497
1867	3162.452855
1868	3162.84554
1869	3162.478954
1870	3162.383776
1871	3162.327614
1872	3162.239805
1873	3162.195435
1874	3162.193805
1875	3161.521477
1876	3161.280164
1877	3161.238751
1878	3160.897089
1879	3160.885698
1880	3161.233727
1881	3160.86263
1882	3160.717222
1883	3160.751392
1884	3160.758705
1885	3160.858616
1886	3160.718505
1887	3160.305683
1888	3160.279012
1889	3160.068868
1890	3159.978848
1891	3159.942968
1892	3159.918162
1893	3159.761687
1894	3159.521345
1895	3159.574563
1896	3159.49636
1897	3159.492164
1898	3159.155861
1899	3159.234867
1900	3159.087299
1901	3158.829415
1902	3158.734181
1903	3158.507223
1904	3158.541963
1905	3158.726589
1906	3158.625379
1907	3158.463455
1908	3158.285068
1909	3158.190281
1910	3157.812223
1911	3157.777967
1912	3157.30951
1913	3157.240041
1914	3157.134121
1915	3157.132995
1916	3156.990899
1917	3157.371979
1918	3157.330395
1919	3157.134385
1920	3157.083057
1921	3156.842504
1922	3156.58029
1923	3156.351508
1924	3156.374941
1925	3156.374379
1926	3156.247297
1927	3156.177604
1928	3156.271133
1929	3155.531339
1930	3155.533142
1931	3155.533723
1932	3155.375104
1933	3155.339737
1934	3155.32115
1935	3155.212838
1936	3155.216309
1937	3155.171441
1938	3155.177253
1939	3155.050466
1940	3154.879794
1941	3155.221962
1942	3155.838507
1943	3155.712687
1944	3155.551499
1945	3155.896199
1946	3155.936085
1947	3155.919717
1948	3155.679073
1949	3155.717108
1950	3155.938003
1951	3155.852619
1952	3155.910549
1953	3155.892128
1954	3155.718832
1955	3155.252011
1956	3155.0148
1957	3154.821442
1958	3154.908045
1959	3154.794014
1960	3154.794111
1961	3154.576598
1962	3154.509411
1963	3154.506743
1964	3154.690531
1965	3154.498179
1966	3154.479113
1967	3154.375616
1968	3154.802547
1969	3154.650094
1970	3154.648712
1971	3153.692191
1972	3153.675236
1973	3153.511992
1974	3153.296447
1975	3153.02185
1976	3152.980099
1977	3152.712976
1978	3152.644592
1979	3152.453377
1980	3152.294471
1981	3152.25984
1982	3152.332848
1983	3152.287563
1984	3152.283319
1985	3152.295895
1986	3152.277107
1987	3152.275172
1988	3152.218526
1989	3152.00766
1990	3152.016957
1991	3151.66846
1992	3151.410453
1993	3151.329054
1994	3151.391991
1995	3151.391337
1996	3150.985904
1997	3150.932408
1998	3151.257683
1999	3151.39267
2000	3151.736707
2001	3151.869057
2002	3151.855925
2003	3151.743844
2004	3151.678162
2005	3151.817826
2006	3151.566364
2007	3151.383588
2008	3151.300898
2009	3151.233905
2010	3151.268152
2011	3150.780403
2012	3150.770552
2013	3150.769774
2014	3150.717749
2015	3150.712598
2016	3150.446062
2017	3150.36901
2018	3150.464637
2019	3150.355661
2020	3150.322486
2021	3150.159642
2022	3150.107466
2023	3150.088688
2024	3149.784517
2025	3149.625199
2026	3149.385956
2027	3149.284052
2028	3149.238811
2029	3149.301316
2030	3149.28686
2031	3149.235143
2032	3149.177569
2033	3148.921579
2034	3148.772895
2035	3148.720501
2036	3148.67549
2037	3148.735804
2038	3148.699744
2039	3148.706106
2040	3148.503288
2041	3148.444718
2042	3148.54316
2043	3148.527469
2044	3148.410257
2045	3148.586486
2046	3148.339185
2047	3147.88523
2048	3147.785419
2049	3147.424811
2050	3147.441213
2051	3147.423228
2052	3147.352951
2053	3147.259195
2054	3147.274205
2055	3147.306007
2056	3147.218184
2057	3147.186882
2058	3147.118082
2059	3147.773642
2060	3146.891365
2061	3146.866778
2062	3146.776679
2063	3146.72363
2064	3147.1463
2065	3147.079525
2066	3147.100593
2067	3146.8172
2068	3146.831441
2069	3146.797657
2070	3146.76124
2071	3146.761887
2072	3146.730338
2073	3146.281713
2074	3146.117806
2075	3146.122697
2076	3145.977594
2077	3146.43835
2078	3146.228199
2079	3146.089998
2080	3145.970436
2081	3146.048554
2082	3145.407718
2083	3145.926476
2084	3145.66614
2085	3145.568437
2086	3145.437329
2087	3145.368774
2088	3145.174352
2089	3145.21098
2090	3145.108399
2091	3145.751961
2092	3145.86688
2093	3145.808772
2094	3145.375797
2095	3145.358396
2096	3145.283277
2097	3145.331587
2098	3145.276267
2099	3145.274357
2100	3145.205914
2101	3145.175323
2102	3145.129711
2103	3145.236367
2104	3145.094329
2105	3145.089071
2106	3144.851588
2107	3144.767747
2108	3144.338747
2109	3144.047821
2110	3143.999778
2111	3144.075652
2112	3143.920969
2113	3143.906889
2114	3144.025133
2115	3143.92119
2116	3143.887379
2117	3143.739919
2118	3143.79861
2119	3143.829705
2120	3143.670371
2121	3143.615426
2122	3144.028718
2123	3143.889854
2124	3143.311059
2125	3143.199892
2126	3143.251246
2127	3143.235326
2128	3142.973317
2129	3143.018996
2130	3143.05123
2131	3142.9411
2132	3142.902218
2133	3142.77701
2134	3142.595843
2135	3142.579362
2136	3142.482495
2137	3142.452647
2138	3142.292143
2139	3142.323565
2140	3142.213949
2141	3142.206811
2142	3142.14761
2143	3142.133412
2144	3142.123414
2145	3142.134704
2146	3142.118511
2147	3142.177643
2148	3142.193361
2149	3142.19203
2150	3142.083553
2151	3142.054415
2152	3142.037049
2153	3142.096228
2154	3142.127621
2155	3142.020265
2156	3142.019087
2157	3141.989075
2158	3141.857147
2159	3141.841655
2160	3141.826211
2161	3141.881138
2162	3141.986528
2163	3141.868569
2164	3141.434468
2165	3141.209062
2166	3141.165182
2167	3140.856217
2168	3140.693495
2169	3140.677635
2170	3140.676613
2171	3140.595658
2172	3140.427935
2173	3140.397884
2174	3140.322333
2175	3140.201761
2176	3140.17023
2177	3140.112569
2178	3140.126194
2179	3140.146213
2180	3139.976051
2181	3140.01035
2182	3140.26057
2183	3140.333275
2184	3140.221012
2185	3140.150157
2186	3140.036244
2187	3139.947104
2188	3139.943938
2189	3139.737779
2190	3139.339737
2191	3139.33575
2192	3139.284121
2193	3139.637121
2194	3139.422124
2195	3139.393831
2196	3139.71503
2197	3139.731922
2198	3139.731694
2199	3139.716796
2200	3139.528335
2201	3139.5108
2202	3139.352879
2203	3139.271895
2204	3139.21369
2205	3139.282026
2206	3139.27192
2207	3139.529662
2208	3139.485714
2209	3139.370249
2210	3139.316062
2211	3139.242881
2212	3139.190544
2213	3139.159788
2214	3139.143971
2215	3138.837233
2216	3138.72109
2217	3138.695322
2218	3138.643213
2219	3138.465678
2220	3138.357556
2221	3138.389671
2222	3138.724082
2223	3138.59042
2224	3138.650497
2225	3138.616762
2226	3138.470601
2227	3138.303481
2228	3138.240944
2229	3138.246744
2230	3138.305222
2231	3138.269623
2232	3138.168491
2233	3138.182301
2234	3138.128043
2235	3138.060698
2236	3137.95826
2237	3137.800821
2238	3137.776728
2239	3137.62127
2240	3137.522195
2241	3137.07009
2242	3137.078004
2243	3137.216941
2244	3137.204754
2245	3137.2252
2246	3137.235556
2247	3137.188385
2248	3137.173078
2249	3137.071769
2250	3137.010607
2251	3137.365503
2252	3137.030329
2253	3137.162061
2254	3137.111337
2255	3136.966113
2256	3136.901944
2257	3136.982046
2258	3136.808997
2259	3136.759022
2260	3136.63294
2261	3136.561409
2262	3136.397562
2263	3136.216024
2264	3136.069541
2265	3136.215758
2266	3136.548394
2267	3136.473603
2268	3136.411241
2269	3136.396284
2270	3136.486422
2271	3136.453645
2272	3136.144251
2273	3136.459168
2274	3136.522311
2275	3136.73868
2276	3136.426074
2277	3136.377416
2278	3136.131929
2279	3135.986725
2280	3135.715262
2281	3135.644559
2282	3135.571512
2283	3135.559342
2284	3135.514145
2285	3135.539298
2286	3135.15092
2287	3134.883386
2288	3134.868007
2289	3134.864494
2290	3134.668702
2291	3134.656868
2292	3134.60915
2293	3134.772276
2294	3134.74657
2295	3134.572129
2296	3134.388335
2297	3134.295236
2298	3134.213273
2299	3134.254649
2300	3134.255552
2301	3134.274894
2302	3134.173101
2303	3134.011463
2304	3134.011477
2305	3133.950629
2306	3133.937756
2307	3133.877459
2308	3133.862773
2309	3133.835262
2310	3133.964591
2311	3133.882663
2312	3133.871369
2313	3133.882191
2314	3133.875833
2315	3133.816949
2316	3133.741062
2317	3133.678686
2318	3133.574803
2319	3133.402592
2320	3133.766291
2321	3134.195075
2322	3134.03429
2323	3133.959071
2324	3133.834166
2325	3133.769062
2326	3133.256256
2327	3133.255622
2328	3133.250145
2329	3133.237392
2330	3133.703837
2331	3133.52397
2332	3133.464362
2333	3133.410936
2334	3133.286246
2335	3133.190773
2336	3133.095691
2337	3133.235644
2338	3133.221662
2339	3133.196166
2340	3133.127902
2341	3132.981947
2342	3132.931384
2343	3132.899824
2344	3132.858151
2345	3132.737351
2346	3132.778332
2347	3132.672934
2348	3132.624281
2349	3132.621324
2350	3132.670197
2351	3132.412378
2352	3132.36914
2353	3132.146946
2354	3132.024817
2355	3131.995581
2356	3131.774917
2357	3131.725205
2358	3131.668871
2359	3131.674594
2360	3131.994502
2361	3131.844662
2362	3131.886519
2363	3131.884055
2364	3131.915573
2365	3131.869427
2366	3131.900185
2367	3131.82091
2368	3131.779291
2369	3131.785473
2370	3131.772146
2371	3131.775851
2372	3131.766808
2373	3131.928232
2374	3131.768309
2375	3131.627321
2376	3131.765078
2377	3131.752037
2378	3131.694015
2379	3131.650396
2380	3132.178638
2381	3131.948218
2382	3132.016194
2383	3132.036689
2384	3131.884121
2385	3131.841594
2386	3131.58479
2387	3131.60205
2388	3131.445147
2389	3131.462941
2390	3131.450414
2391	3131.399974
2392	3131.368066
2393	3131.328711
2394	3131.448887
2395	3130.978938
2396	3130.964791
2397	3130.470954
2398	3130.07752
2399	3130.030041
2400	3130.048338
2401	3130.00011
2402	3130.039402
2403	3130.048946
2404	3130.003353
2405	3129.978878
2406	3129.79105
2407	3129.851393
2408	3129.650903
2409	3129.694177
2410	3129.713473
2411	3129.521155
2412	3129.22271
2413	3129.309215
2414	3129.054933
2415	3128.930182
2416	3128.920126
2417	3128.812908
2418	3128.625105
2419	3128.613918
2420	3128.569054
2421	3128.555642
2422	3128.155251
2423	3128.080433
2424	3127.868821
2425	3127.855664
2426	3127.639058
2427	3127.499998
2428	3127.443878
2429	3127.585073
2430	3127.506617
2431	3127.634786
2432	3127.591637
2433	3127.547064
2434	3127.463197
2435	3127.48114
2436	3127.193433
2437	3127.180371
2438	3127.119581
2439	3126.97802
2440	3127.014921
2441	3126.854023
2442	3126.781
2443	3126.749481
2444	3127.13592
2445	3127.125539
2446	3126.98005
2447	3126.956907
2448	3126.931716
2449	3127.153169
2450	3127.119088
2451	3127.093325
2452	3126.78966
2453	3126.487373
2454	3126.289283
2455	3126.223812
2456	3126.159852
2457	3126.022379
2458	3125.67036
2459	3125.71655
2460	3125.469522
2461	3125.444112
2462	3125.39258
2463	3125.334743
2464	3125.278033
2465	3125.238924
2466	3125.217918
2467	3125.254199
2468	3125.159998
2469	3125.146713
2470	3125.04298
2471	3124.949465
2472	3124.912031
2473	3124.909998
2474	3125.075638
2475	3125.066772
2476	3125.041246
2477	3125.041198
2478	3124.952366
2479	3124.893931
2480	3124.905447
2481	3124.806691
2482	3124.795184
2483	3124.772043
2484	3124.72344
2485	3124.633806
2486	3124.690521
2487	3124.856694
2488	3124.83483
2489	3124.853809
2490	3124.731494
2491	3124.582443
2492	3124.583156
2493	3124.572653
2494	3124.439906
2495	3124.336051
2496	3124.118839
2497	3124.002159
2498	3123.946376
2499	3123.824575
2500	3123.811693
2501	3123.810538
2502	3123.887127
2503	3123.810013
2504	3123.732974
2505	3123.787246
2506	3123.776492
2507	3123.808452
2508	3123.864626
2509	3123.829657
2510	3123.842591
2511	3123.706229
2512	3123.694226
2513	3123.612699
2514	3123.057205
2515	3122.928803
2516	3122.821881
2517	3122.779769
2518	3122.743764
2519	3122.743889
2520	3122.681542
2521	3122.671453
2522	3122.622319
2523	3122.589584
2524	3122.570726
2525	3122.179168
2526	3122.059082
2527	3122.012267
2528	3122.014405
2529	3121.67751
2530	3121.676038
2531	3121.66386
2532	3121.688603
2533	3121.643025
2534	3121.582681
2535	3121.580184
2536	3121.42489
2537	3121.322155
2538	3121.60202
2539	3121.544369
2540	3121.463599
2541	3121.440215
2542	3121.398161
2543	3121.289049
2544	3121.287604
2545	3121.136137
2546	3121.112418
2547	3121.107216
2548	3121.093837
2549	3121.31323
2550	3121.312879
2551	3121.126322
2552	3121.068274
2553	3121.094941
2554	3121.082985
2555	3121.10434
2556	3121.083754
2557	3121.00596
2558	3121.00852
2559	3120.871345
2560	3120.710424
2561	3120.710074
2562	3120.664891
2563	3120.696105
2564	3120.699318
2565	3121.083205
2566	3120.983793
2567	3120.758022
2568	3120.750482
2569	3120.599088
2570	3120.598162
2571	3120.562497
2572	3120.291346
2573	3120.126906
2574	3120.048923
2575	3120.037208
2576	3120.341521
2577	3120.340139
2578	3120.356717
2579	3120.344974
2580	3120.202211
2581	3120.106355
2582	3120.035855
2583	3120.025768
2584	3119.94681
2585	3119.822535
2586	3119.811134
2587	3119.947016
2588	3119.923866
2589	3119.94074
2590	3119.970289
2591	3119.969412
2592	3119.929781
2593	3119.920223
2594	3119.858878
2595	3119.81386
2596	3119.673153
2597	3119.494881
2598	3119.407869
2599	3119.397437
2600	3119.488626
2601	3119.368829
2602	3119.29284
2603	3119.178045
2604	3119.181369
2605	3119.315837
2606	3119.249788
2607	3119.175129
2608	3119.092611
2609	3119.179977
2610	3118.990903
2611	3118.84959
2612	3118.845346
2613	3118.988619
2614	3118.770299
2615	3118.698178
2616	3118.438186
2617	3118.440616
2618	3118.431775
2619	3118.811839
2620	3118.815066
2621	3118.804038
2622	3118.782417
2623	3118.866463
2624	3118.677399
2625	3118.688387
2626	3118.563208
2627	3118.433559
2628	3118.343757
2629	3118.24996
2630	3117.786174
2631	3117.794455
2632	3117.78159
2633	3117.769778
2634	3117.668515
2635	3117.655058
2636	3117.655342
2637	3117.618351
2638	3117.610939
2639	3117.719179
2640	3117.681832
2641	3117.570627
2642	3117.53524
2643	3117.481969
2644	3117.620245
2645	3117.619928
2646	3117.20974
2647	3117.125473
2648	3117.114457
2649	3117.162664
2650	3116.864713
2651	3116.870792
2652	3116.893536
2653	3116.911357
2654	3116.901951
2655	3116.838691
2656	3116.806685
2657	3116.829835
2658	3116.746542
2659	3116.735053
2660	3116.632601
2661	3116.567459
2662	3116.412465
2663	3116.349474
2664	3116.275188
2665	3116.084611
2666	3116.124814
2667	3116.021522
2668	3115.975582
2669	3115.959748
2670	3115.953942
2671	3115.781759
2672	3115.550114
2673	3115.4285
2674	3115.368857
2675	3115.389458
2676	3115.380461
2677	3115.536847
2678	3115.467579
2679	3115.449876
2680	3115.451653
2681	3115.545556
2682	3115.62064
2683	3115.631776
2684	3115.623244
2685	3115.575758
2686	3115.583228
2687	3115.420421
2688	3115.411374
2689	3115.384701
2690	3115.246898
2691	3115.285325
2692	3115.201341
2693	3115.156797
2694	3114.930465
2695	3114.818942
2696	3114.707824
2697	3114.696654
2698	3114.694649
2699	3114.604474
2700	3114.586947
2701	3114.619014
2702	3114.47082
2703	3114.447264
2704	3114.354658
2705	3114.323172
2706	3114.232714
2707	3114.259753
2708	3114.17286
2709	3114.163977
2710	3114.070447
2711	3113.939589
2712	3114.06918
2713	3114.231032
2714	3114.138166
2715	3114.114103
2716	3114.0501
2717	3113.983306
2718	3113.95242
2719	3113.962654
2720	3113.842835
2721	3113.648801
2722	3113.49944
2723	3113.506974
2724	3113.433173
2725	3112.920621
2726	3112.817396
2727	3112.826908
2728	3113.082818
2729	3113.153146
2730	3113.151149
2731	3113.145091
2732	3113.147547
2733	3113.14235
2734	3113.046023
2735	3113.246891
2736	3113.255041
2737	3113.412011
2738	3113.38959
2739	3113.327956
2740	3113.201183
2741	3113.056436
2742	3113.09726
2743	3113.089369
2744	3113.158025
2745	3113.076878
2746	3112.988072
2747	3112.88218
2748	3112.882711
2749	3112.839046
2750	3112.801688
2751	3112.727112
2752	3112.677883
2753	3112.677835
2754	3112.594936
2755	3112.612208
2756	3112.137655
2757	3111.940938
2758	3111.950567
2759	3111.840568
2760	3111.84295
2761	3111.746793
2762	3111.591318
2763	3111.542942
2764	3111.598268
2765	3111.629077
2766	3111.621049
2767	3111.533053
2768	3111.523761
2769	3111.47359
2770	3111.462049
2771	3111.556156
2772	3111.558212
2773	3111.486989
2774	3111.396487
2775	3111.360717
2776	3111.015819
2777	3111.008366
2778	3111.000705
2779	3110.913184
2780	3110.851996
2781	3110.737845
2782	3110.718849
2783	3110.783751
2784	3110.767062
2785	3110.726752
2786	3110.714976
2787	3110.730938
2788	3110.730716
2789	3110.723185
2790	3110.722332
2791	3110.784831
2792	3110.616258
2793	3110.616487
2794	3110.636694
2795	3110.494867
2796	3110.494522
2797	3110.409583
2798	3109.999282
2799	3109.905179
2800	3109.781849
2801	3109.773457
2802	3109.655333
2803	3109.715138
2804	3109.639529
2805	3109.543975
2806	3109.509307
2807	3109.361643
2808	3109.303064
2809	3109.106257
2810	3108.957814
2811	3109.000769
2812	3108.872215
2813	3108.819664
2814	3108.735022
2815	3108.724475
2816	3108.679935
2817	3108.616124
2818	3108.41742
2819	3108.440043
2820	3108.370278
2821	3108.387196
2822	3108.288394
2823	3108.01494
2824	3107.964983
2825	3107.923605
2826	3107.816792
2827	3107.752497
2828	3107.632383
2829	3107.58936
2830	3107.735116
2831	3107.685199
2832	3107.642626
2833	3107.585232
2834	3107.484831
2835	3107.347493
2836	3107.111644
2837	3107.086349
2838	3107.040423
2839	3107.071668
2840	3106.923517
2841	3107.129028
2842	3107.103945
2843	3107.20535
2844	3107.107386
2845	3107.214451
2846	3107.413724
2847	3107.409728
2848	3107.345275
2849	3107.282125
2850	3107.257082
2851	3107.210915
2852	3106.808518
2853	3106.748494
2854	3106.642401
2855	3106.52466
2856	3106.501242
2857	3106.546002
2858	3106.34434
2859	3106.119838
2860	3106.055579
2861	3105.945706
2862	3105.914555
2863	3105.805539
2864	3105.753886
2865	3105.72755
2866	3105.530237
2867	3105.697859
2868	3105.948031
2869	3105.881166
2870	3105.693317
2871	3105.634791
2872	3105.509951
2873	3105.484508
2874	3105.442031
2875	3105.039931
2876	3104.554546
2877	3104.552322
2878	3104.626868
2879	3104.266499
2880	3103.654321
2881	3103.644386
2882	3103.642261
2883	3103.605009
2884	3103.818564
2885	3103.802717
2886	3103.475667
2887	3103.335779
2888	3103.296872
2889	3103.33521
2890	3103.233154
2891	3103.262431
2892	3103.212797
2893	3103.15082
2894	3103.162119
2895	3103.210527
2896	3103.15975
2897	3103.059997
2898	3103.220482
2899	3103.189504
2900	3103.29349
2901	3103.303065
2902	3103.29289
2903	3103.139833
2904	3103.134003
2905	3103.106496
2906	3103.526782
2907	3103.456978
2908	3103.350037
2909	3103.394131
2910	3103.311699
2911	3103.232992
2912	3103.15754
2913	3103.145887
2914	3103.101981
2915	3103.091877
2916	3103.070442
2917	3103.066341
2918	3103.045862
2919	3102.978723
2920	3103.019389
2921	3103.0068
2922	3102.990597
2923	3102.878667
2924	3102.859484
2925	3102.837092
2926	3102.59014
2927	3102.531707
2928	3102.576931
2929	3102.593055
2930	3102.503033
2931	3102.481401
2932	3102.463917
2933	3102.446581
2934	3102.389649
2935	3102.295248
2936	3102.34278
2937	3102.17311
2938	3102.161905
2939	3102.098459
2940	3102.092836
2941	3102.191914
2942	3102.166335
2943	3102.092093
2944	3102.036672
2945	3102.01508
2946	3101.900626
2947	3101.918923
2948	3101.829453
2949	3101.824661
2950	3101.878614
2951	3101.674134
2952	3101.606915
2953	3101.591829
2954	3101.730446
2955	3101.740247
2956	3101.687439
2957	3101.626257
2958	3101.565976
2959	3101.536488
2960	3101.527555
2961	3101.514087
2962	3101.454213
2963	3101.406556
2964	3101.255215
2965	3101.176527
2966	3101.204846
2967	3101.111599
2968	3100.805587
2969	3100.804237
2970	3100.777706
2971	3100.788609
2972	3100.781466
2973	3100.828198
2974	3100.788889
2975	3100.727258
2976	3100.892307
2977	3100.832533
2978	3100.775796
2979	3100.633077
2980	3100.554659
2981	3100.554194
2982	3100.440833
2983	3100.388097
2984	3100.411606
2985	3100.331363
2986	3100.464298
2987	3100.359721
2988	3100.328703
2989	3100.245208
2990	3100.225383
2991	3100.175905
2992	3099.982362
2993	3099.923479
2994	3099.856225
2995	3099.849499
2996	3099.762132
2997	3099.752877
2998	3099.848254
2999	3099.765275
3000	3099.795871
3001	3099.774457
3002	3099.615414
3003	3099.629146
3004	3099.529976
3005	3099.252023
3006	3099.198561
3007	3099.208643
3008	3099.158936
3009	3099.067747
3010	3099.206267
3011	3099.128564
3012	3099.055689
3013	3098.941058
3014	3098.867454
3015	3098.876157
3016	3099.146412
3017	3099.098597
3018	3099.017209
3019	3099.062346
3020	3099.08334
3021	3098.829025
3022	3098.775104
3023	3098.619147
3024	3098.610157
3025	3098.554108
3026	3098.437378
3027	3098.409234
3028	3098.394948
3029	3098.398475
3030	3098.385865
3031	3098.390819
3032	3098.295353
3033	3098.635026
3034	3098.785826
3035	3098.682334
3036	3098.644807
3037	3098.617799
3038	3098.551424
3039	3098.45945
3040	3098.448966
3041	3098.417549
3042	3098.415273
3043	3098.322851
3044	3098.310432
3045	3098.735354
3046	3098.624154
3047	3098.551373
3048	3098.438782
3049	3098.412604
3050	3098.338595
3051	3098.225577
3052	3098.115372
3053	3098.062468
3054	3098.028123
3055	3097.983803
3056	3097.927967
3057	3098.256808
3058	3098.23985
3059	3098.0733
3060	3098.221813
3061	3098.103403
3062	3097.957492
3063	3098.080066
3064	3098.106172
3065	3098.000099
3066	3097.861333
3067	3097.837313
3068	3097.747968
3069	3097.818406
3070	3097.765407
3071	3097.623499
3072	3097.588266
3073	3097.70612
3074	3097.430017
3075	3097.387832
3076	3097.249841
3077	3097.145296
3078	3097.109368
3079	3097.162408
3080	3097.070797
3081	3096.91172
3082	3096.933875
3083	3096.942505
3084	3096.712692
3085	3096.715989
3086	3096.687285
3087	3096.634816
3088	3096.612797
3089	3096.520374
3090	3096.475786
3091	3096.456922
3092	3096.333209
3093	3096.22723
3094	3096.077196
3095	3096.035939
3096	3096.175752
3097	3096.138958
3098	3096.094094
3099	3096.09337
3100	3096.04593
3101	3096.01408
3102	3096.01107
3103	3095.937102
3104	3095.940051
3105	3095.941222
3106	3095.926926
3107	3095.917951
3108	3095.864908
3109	3095.715219
3110	3096.250681
3111	3096.254318
3112	3096.212286
3113	3096.16991
3114	3096.184901
3115	3096.08977
3116	3096.114571
3117	3096.160981
3118	3096.124136
3119	3096.070018
3120	3096.271346
3121	3095.980049
3122	3095.975991
3123	3095.878684
3124	3095.86375
3125	3095.488088
3126	3095.502819
3127	3095.38422
3128	3095.383913
3129	3095.38157
3130	3095.342191
3131	3095.304759
3132	3094.864378
3133	3094.853604
3134	3094.54982
3135	3094.443497
3136	3094.363685
3137	3094.386953
3138	3094.387169
3139	3094.519299
3140	3094.4129
3141	3094.263685
3142	3094.20131
3143	3094.110969
3144	3094.336092
3145	3094.288238
3146	3094.235718
3147	3094.165989
3148	3094.056799
3149	3094.023675
3150	3094.163966
3151	3094.089582
3152	3094.080472
3153	3094.058186
3154	3094.080722
3155	3094.081309
3156	3094.075682
3157	3094.019224
3158	3094.036143
3159	3094.043835
3160	3093.950903
3161	3093.850695
3162	3093.745501
3163	3093.645908
3164	3093.599809
3165	3093.57478
3166	3093.415844
3167	3093.308325
3168	3093.234545
3169	3093.226249
3170	3093.212949
3171	3093.201758
3172	3093.106798
3173	3093.214162
3174	3093.172889
3175	3093.011452
3176	3092.989284
3177	3093.088384
3178	3092.985228
3179	3092.746401
3180	3092.680302
3181	3092.665384
3182	3092.65752
3183	3092.673233
3184	3092.672906
3185	3092.657869
3186	3093.00937
3187	3092.944322
3188	3092.86852
3189	3092.860666
3190	3092.847239
3191	3092.785091
3192	3092.773563
3193	3092.750057
3194	3092.742504
3195	3092.852023
3196	3092.453005
3197	3092.391811
3198	3092.392326
3199	3092.240738
3200	3092.139828
3201	3092.05491
3202	3092.019313
3203	3091.953802
3204	3091.957862
3205	3091.881052
3206	3091.942081
3207	3091.929835
3208	3091.888458
3209	3091.862281
3210	3091.827418
3211	3091.827941
3212	3091.832014
3213	3091.831284
3214	3091.743183
3215	3091.662584
3216	3091.712067
3217	3091.730371
3218	3091.686865
